Id,Category
63325,1
63326,1
63327,1
63328,0
63329,0
63330,0
63331,1
63332,0
63333,1
63334,1
63335,0
63336,1
63337,0
63338,0
63339,1
63340,0
63341,0
63342,1
63343,1
63344,0
63345,0
63346,0
63347,1
63348,1
63349,1
63350,1
63351,0
63352,1
63353,1
63354,1
63355,0
63356,1
63357,0
63358,0
63359,0
63360,1
63361,1
63362,0
63363,1
63364,1
63365,0
63366,0
63367,0
63368,0
63369,1
63370,1
63371,1
63372,0
63373,0
63374,1
63375,0
63376,1
63377,1
63378,1
63379,1
63380,1
63381,1
63382,1
63383,0
63384,1
63385,0
63386,0
63387,1
63388,1
63389,0
63390,1
63391,0
63392,0
63393,1
63394,1
63395,1
63396,1
63397,1
63398,0
63399,0
63400,0
63401,0
63402,0
63403,1
63404,1
63405,1
63406,0
63407,0
63408,1
63409,1
63410,1
63411,1
63412,1
63413,1
63414,0
63415,0
63416,0
63417,1
63418,1
63419,1
63420,0
63421,0
63422,0
63423,1
63424,1
63425,0
63426,1
63427,1
63428,1
63429,1
63430,1
63431,0
63432,1
63433,1
63434,1
63435,1
63436,1
63437,0
63438,0
63439,1
63440,0
63441,0
63442,0
63443,1
63444,0
63445,0
63446,0
63447,1
63448,0
63449,1
63450,0
63451,0
63452,0
63453,0
63454,1
63455,1
63456,1
63457,0
63458,1
63459,0
63460,1
63461,1
63462,0
63463,1
63464,0
63465,0
63466,1
63467,1
63468,1
63469,0
63470,0
63471,1
63472,0
63473,0
63474,1
63475,1
63476,1
63477,1
63478,1
63479,1
63480,0
63481,1
63482,0
63483,1
63484,0
63485,0
63486,1
63487,0
63488,1
63489,1
63490,1
63491,1
63492,1
63493,0
63494,0
63495,0
63496,1
63497,1
63498,1
63499,0
63500,1
63501,0
63502,0
63503,0
63504,0
63505,0
63506,1
63507,0
63508,0
63509,1
63510,1
63511,0
63512,0
63513,0
63514,0
63515,0
63516,1
63517,0
63518,1
63519,0
63520,1
63521,1
63522,0
63523,0
63524,1
63525,0
63526,1
63527,1
63528,1
63529,1
63530,1
63531,1
63532,0
63533,1
63534,1
63535,1
63536,1
63537,1
63538,1
63539,1
63540,1
63541,1
63542,1
63543,0
63544,0
63545,1
63546,0
63547,1
63548,1
63549,1
63550,0
63551,1
63552,0
63553,0
63554,1
63555,1
63556,0
63557,1
63558,0
63559,1
63560,1
63561,0
63562,1
63563,0
63564,1
63565,1
63566,0
63567,0
63568,1
63569,0
63570,0
63571,1
63572,1
63573,0
63574,1
63575,1
63576,0
63577,1
63578,0
63579,1
63580,1
63581,1
63582,1
63583,1
63584,1
63585,1
63586,1
63587,0
63588,0
63589,1
63590,0
63591,1
63592,1
63593,0
63594,1
63595,1
63596,1
63597,1
63598,0
63599,0
63600,0
63601,0
63602,0
63603,1
63604,0
63605,1
63606,1
63607,1
63608,1
63609,1
63610,1
63611,0
63612,0
63613,1
63614,1
63615,1
63616,1
63617,0
63618,1
63619,1
63620,1
63621,0
63622,0
63623,0
63624,1
63625,0
63626,0
63627,1
63628,0
63629,1
63630,0
63631,1
63632,0
63633,1
63634,1
63635,0
63636,1
63637,1
63638,1
63639,1
63640,1
63641,1
63642,0
63643,0
63644,0
63645,1
63646,1
63647,0
63648,0
63649,1
63650,1
63651,0
63652,1
63653,0
63654,0
63655,1
63656,1
63657,1
63658,1
63659,1
63660,0
63661,1
63662,1
63663,0
63664,1
63665,0
63666,0
63667,1
63668,0
63669,0
63670,0
63671,1
63672,1
63673,0
63674,1
63675,1
63676,1
63677,1
63678,1
63679,1
63680,1
63681,1
63682,1
63683,1
63684,1
63685,0
63686,0
63687,1
63688,0
63689,1
63690,1
63691,1
63692,0
63693,0
63694,0
63695,0
63696,0
63697,0
63698,0
63699,1
63700,0
63701,1
63702,0
63703,0
63704,1
63705,0
63706,0
63707,0
63708,1
63709,0
63710,1
63711,1
63712,0
63713,0
63714,0
63715,1
63716,0
63717,1
63718,1
63719,1
63720,1
63721,0
63722,1
63723,1
63724,1
63725,0
63726,0
63727,0
63728,1
63729,0
63730,0
63731,1
63732,0
63733,1
63734,0
63735,0
63736,1
63737,1
63738,1
63739,0
63740,1
63741,1
63742,0
63743,0
63744,0
63745,1
63746,1
63747,0
63748,1
63749,1
63750,1
63751,0
63752,0
63753,0
63754,1
63755,1
63756,1
63757,1
63758,0
63759,0
63760,1
63761,1
63762,1
63763,0
63764,1
63765,1
63766,1
63767,0
63768,0
63769,1
63770,0
63771,1
63772,0
63773,1
63774,1
63775,0
63776,1
63777,1
63778,0
63779,1
63780,0
63781,0
63782,0
63783,0
63784,1
63785,1
63786,0
63787,0
63788,1
63789,1
63790,1
63791,1
63792,1
63793,0
63794,1
63795,0
63796,1
63797,0
63798,1
63799,1
63800,0
63801,1
63802,1
63803,1
63804,0
63805,1
63806,1
63807,1
63808,1
63809,1
63810,1
63811,0
63812,0
63813,1
63814,0
63815,1
63816,1
63817,0
63818,1
63819,1
63820,0
63821,1
63822,1
63823,0
63824,0
63825,0
63826,1
63827,0
63828,0
63829,1
63830,1
63831,1
63832,1
63833,0
63834,1
63835,1
63836,1
63837,1
63838,1
63839,1
63840,1
63841,1
63842,1
63843,1
63844,1
63845,0
63846,1
63847,0
63848,1
63849,0
63850,1
63851,1
63852,1
63853,0
63854,0
63855,1
63856,1
63857,0
63858,0
63859,0
63860,1
63861,0
63862,0
63863,0
63864,1
63865,0
63866,1
63867,1
63868,1
63869,1
63870,0
63871,1
63872,0
63873,1
63874,1
63875,0
63876,0
63877,1
63878,0
63879,1
63880,0
63881,0
63882,1
63883,0
63884,1
63885,1
63886,0
63887,0
63888,0
63889,0
63890,1
63891,1
63892,1
63893,1
63894,1
63895,1
63896,1
63897,0
63898,1
63899,0
63900,0
63901,1
63902,1
63903,0
63904,1
63905,0
63906,1
63907,0
63908,1
63909,0
63910,1
63911,0
63912,1
63913,0
63914,1
63915,1
63916,0
63917,0
63918,1
63919,1
63920,1
63921,0
63922,1
63923,1
63924,1
63925,1
63926,0
63927,1
63928,0
63929,0
63930,1
63931,1
63932,1
63933,1
63934,0
63935,1
63936,1
63937,0
63938,1
63939,1
63940,0
63941,0
63942,0
63943,0
63944,1
63945,1
63946,0
63947,1
63948,1
63949,0
63950,1
63951,0
63952,1
63953,1
63954,0
63955,1
63956,0
63957,1
63958,0
63959,0
63960,1
63961,0
63962,1
63963,1
63964,0
63965,1
63966,0
63967,1
63968,1
63969,0
63970,1
63971,0
63972,0
63973,1
63974,0
63975,0
63976,0
63977,0
63978,1
63979,0
63980,0
63981,0
63982,1
63983,1
63984,1
63985,1
63986,1
63987,1
63988,0
63989,0
63990,0
63991,1
63992,1
63993,0
63994,1
63995,0
63996,1
63997,1
63998,1
63999,0
64000,1
64001,1
64002,0
64003,0
64004,1
64005,0
64006,0
64007,1
64008,1
64009,1
64010,1
64011,0
64012,1
64013,0
64014,1
64015,0
64016,1
64017,1
64018,0
64019,0
64020,1
64021,1
64022,1
64023,1
64024,0
64025,0
64026,0
64027,0
64028,0
64029,1
64030,1
64031,0
64032,1
64033,1
64034,0
64035,0
64036,0
64037,0
64038,1
64039,1
64040,1
64041,0
64042,0
64043,1
64044,1
64045,1
64046,1
64047,1
64048,1
64049,0
64050,0
64051,0
64052,0
64053,1
64054,1
64055,0
64056,1
64057,0
64058,0
64059,0
64060,1
64061,0
64062,1
64063,1
64064,1
64065,1
64066,1
64067,0
64068,1
64069,1
64070,1
64071,1
64072,1
64073,1
64074,0
64075,1
64076,0
64077,1
64078,1
64079,0
64080,1
64081,1
64082,1
64083,0
64084,0
64085,1
64086,0
64087,1
64088,0
64089,0
64090,0
64091,1
64092,1
64093,0
64094,1
64095,0
64096,0
64097,0
64098,1
64099,1
64100,1
64101,0
64102,1
64103,1
64104,0
64105,1
64106,0
64107,1
64108,1
64109,1
64110,1
64111,1
64112,0
64113,1
64114,1
64115,1
64116,0
64117,0
64118,0
64119,0
64120,1
64121,0
64122,1
64123,1
64124,0
64125,1
64126,0
64127,0
64128,1
64129,1
64130,0
64131,1
64132,1
64133,0
64134,1
64135,0
64136,1
64137,0
64138,0
64139,1
64140,1
64141,1
64142,1
64143,1
64144,1
64145,0
64146,0
64147,1
64148,0
64149,1
64150,0
64151,0
64152,1
64153,0
64154,1
64155,1
64156,1
64157,1
64158,0
64159,1
64160,1
64161,1
64162,0
64163,1
64164,0
64165,1
64166,0
64167,1
64168,0
64169,0
64170,0
64171,1
64172,0
64173,0
64174,1
64175,0
64176,0
64177,1
64178,0
64179,1
64180,1
64181,0
64182,0
64183,1
64184,1
64185,1
64186,1
64187,1
64188,1
64189,0
64190,0
64191,1
64192,0
64193,1
64194,1
64195,0
64196,1
64197,0
64198,1
64199,1
64200,1
64201,0
64202,0
64203,1
64204,1
64205,1
64206,0
64207,0
64208,1
64209,1
64210,0
64211,1
64212,0
64213,1
64214,0
64215,1
64216,1
64217,0
64218,0
64219,1
64220,1
64221,0
64222,1
64223,0
64224,0
64225,1
64226,1
64227,1
64228,1
64229,1
64230,0
64231,1
64232,0
64233,1
64234,0
64235,0
64236,0
64237,0
64238,1
64239,1
64240,0
64241,0
64242,1
64243,1
64244,1
64245,1
64246,0
64247,1
64248,1
64249,1
64250,1
64251,1
64252,0
64253,0
64254,1
64255,1
64256,0
64257,0
64258,1
64259,1
64260,0
64261,1
64262,0
64263,0
64264,1
64265,0
64266,1
64267,1
64268,0
64269,0
64270,1
64271,0
64272,0
64273,0
64274,0
64275,1
64276,1
64277,1
64278,1
64279,0
64280,1
64281,0
64282,0
64283,0
64284,0
64285,0
64286,1
64287,0
64288,1
64289,0
64290,1
64291,0
64292,1
64293,1
64294,1
64295,0
64296,1
64297,0
64298,0
64299,0
64300,0
64301,1
64302,1
64303,1
64304,0
64305,1
64306,0
64307,1
64308,0
64309,1
64310,1
64311,0
64312,1
64313,1
64314,1
64315,0
64316,0
64317,1
64318,1
64319,1
64320,1
64321,1
64322,0
64323,1
64324,0
64325,0
64326,0
64327,0
64328,0
64329,1
64330,1
64331,0
64332,0
64333,1
64334,1
64335,0
64336,1
64337,0
64338,1
64339,0
64340,1
64341,1
64342,0
64343,1
64344,0
64345,1
64346,1
64347,1
64348,1
64349,0
64350,1
64351,1
64352,0
64353,1
64354,1
64355,1
64356,1
64357,1
64358,0
64359,0
64360,1
64361,1
64362,1
64363,0
64364,1
64365,1
64366,1
64367,1
64368,1
64369,0
64370,1
64371,0
64372,1
64373,1
64374,1
64375,1
64376,0
64377,1
64378,1
64379,1
64380,1
64381,1
64382,1
64383,1
64384,1
64385,1
64386,0
64387,1
64388,0
64389,0
64390,1
64391,0
64392,0
64393,0
64394,0
64395,1
64396,1
64397,1
64398,1
64399,0
64400,0
64401,1
64402,1
64403,0
64404,1
64405,0
64406,0
64407,0
64408,0
64409,1
64410,0
64411,1
64412,1
64413,0
64414,0
64415,0
64416,0
64417,1
64418,0
64419,0
64420,0
64421,1
64422,1
64423,0
64424,1
64425,1
64426,1
64427,1
64428,0
64429,1
64430,0
64431,1
64432,0
64433,0
64434,0
64435,0
64436,0
64437,0
64438,1
64439,0
64440,1
64441,0
64442,1
64443,0
64444,1
64445,1
64446,0
64447,1
64448,1
64449,0
64450,1
64451,1
64452,0
64453,1
64454,1
64455,1
64456,0
64457,0
64458,1
64459,0
64460,0
64461,1
64462,0
64463,1
64464,1
64465,1
64466,0
64467,1
64468,1
64469,1
64470,0
64471,0
64472,1
64473,1
64474,0
64475,0
64476,1
64477,1
64478,1
64479,0
64480,1
64481,1
64482,0
64483,1
64484,0
64485,0
64486,0
64487,1
64488,1
64489,1
64490,1
64491,0
64492,0
64493,0
64494,1
64495,1
64496,0
64497,0
64498,1
64499,1
64500,1
64501,1
64502,0
64503,1
64504,0
64505,1
64506,1
64507,0
64508,0
64509,1
64510,1
64511,0
64512,1
64513,1
64514,1
64515,0
64516,1
64517,1
64518,0
64519,1
64520,1
64521,1
64522,1
64523,0
64524,1
64525,0
64526,1
64527,0
64528,1
64529,1
64530,1
64531,0
64532,1
64533,1
64534,0
64535,1
64536,0
64537,0
64538,1
64539,0
64540,1
64541,1
64542,0
64543,1
64544,1
64545,1
64546,1
64547,0
64548,0
64549,1
64550,0
64551,0
64552,0
64553,1
64554,0
64555,1
64556,0
64557,0
64558,0
64559,1
64560,1
64561,0
64562,0
64563,1
64564,1
64565,1
64566,1
64567,1
64568,1
64569,1
64570,0
64571,1
64572,1
64573,1
64574,0
64575,0
64576,1
64577,0
64578,1
64579,0
64580,1
64581,0
64582,1
64583,0
64584,0
64585,0
64586,1
64587,0
64588,1
64589,0
64590,1
64591,1
64592,0
64593,0
64594,1
64595,0
64596,0
64597,1
64598,1
64599,0
64600,1
64601,1
64602,0
64603,1
64604,1
64605,0
64606,1
64607,1
64608,1
64609,1
64610,0
64611,1
64612,0
64613,1
64614,1
64615,1
64616,1
64617,1
64618,1
64619,1
64620,0
64621,0
64622,0
64623,1
64624,1
64625,0
64626,0
64627,0
64628,0
64629,0
64630,1
64631,0
64632,1
64633,0
64634,0
64635,0
64636,1
64637,1
64638,0
64639,0
64640,1
64641,1
64642,1
64643,1
64644,1
64645,0
64646,0
64647,0
64648,0
64649,1
64650,0
64651,1
64652,0
64653,1
64654,1
64655,0
64656,0
64657,0
64658,0
64659,1
64660,0
64661,1
64662,1
64663,0
64664,0
64665,0
64666,1
64667,0
64668,0
64669,1
64670,1
64671,1
64672,1
64673,0
64674,1
64675,1
64676,1
64677,1
64678,1
64679,1
64680,1
64681,1
64682,1
64683,0
64684,0
64685,1
64686,1
64687,1
64688,1
64689,0
64690,1
64691,1
64692,0
64693,0
64694,1
64695,1
64696,0
64697,0
64698,0
64699,0
64700,1
64701,0
64702,1
64703,0
64704,0
64705,1
64706,1
64707,1
64708,1
64709,1
64710,1
64711,1
64712,1
64713,0
64714,0
64715,1
64716,0
64717,1
64718,1
64719,1
64720,0
64721,1
64722,1
64723,0
64724,0
64725,0
64726,1
64727,0
64728,1
64729,0
64730,0
64731,1
64732,0
64733,1
64734,0
64735,1
64736,1
64737,0
64738,1
64739,0
64740,0
64741,0
64742,0
64743,1
64744,0
64745,0
64746,1
64747,0
64748,0
64749,1
64750,1
64751,1
64752,0
64753,1
64754,0
64755,0
64756,1
64757,1
64758,0
64759,0
64760,1
64761,0
64762,0
64763,1
64764,0
64765,0
64766,0
64767,1
64768,1
64769,0
64770,1
64771,0
64772,1
64773,0
64774,1
64775,1
64776,1
64777,0
64778,0
64779,1
64780,1
64781,0
64782,1
64783,0
64784,0
64785,1
64786,1
64787,1
64788,1
64789,0
64790,1
64791,1
64792,0
64793,1
64794,0
64795,1
64796,1
64797,1
64798,1
64799,1
64800,0
64801,1
64802,1
64803,0
64804,0
64805,1
64806,0
64807,0
64808,1
64809,0
64810,1
64811,0
64812,1
64813,1
64814,0
64815,1
64816,1
64817,1
64818,0
64819,0
64820,0
64821,1
64822,1
64823,1
64824,0
64825,0
64826,1
64827,0
64828,0
64829,0
64830,0
64831,1
64832,1
64833,1
64834,0
64835,1
64836,0
64837,1
64838,1
64839,0
64840,1
64841,1
64842,0
64843,1
64844,1
64845,1
64846,1
64847,0
64848,0
64849,1
64850,0
64851,0
64852,1
64853,1
64854,1
64855,0
64856,1
64857,0
64858,1
64859,1
64860,1
64861,0
64862,1
64863,1
64864,1
64865,1
64866,0
64867,1
64868,1
64869,1
64870,1
64871,1
64872,1
64873,1
64874,0
64875,1
64876,0
64877,1
64878,0
64879,1
64880,1
64881,0
64882,0
64883,1
64884,1
64885,0
64886,0
64887,1
64888,0
64889,0
64890,0
64891,1
64892,0
64893,1
64894,0
64895,1
64896,0
64897,1
64898,1
64899,0
64900,1
64901,0
64902,0
64903,1
64904,0
64905,0
64906,0
64907,1
64908,1
64909,0
64910,1
64911,0
64912,0
64913,1
64914,0
64915,0
64916,1
64917,1
64918,0
64919,1
64920,0
64921,0
64922,0
64923,1
64924,0
64925,1
64926,1
64927,0
64928,0
64929,0
64930,0
64931,1
64932,1
64933,0
64934,1
64935,0
64936,1
64937,0
64938,0
64939,0
64940,0
64941,1
64942,0
64943,0
64944,0
64945,0
64946,1
64947,0
64948,1
64949,1
64950,1
64951,1
64952,1
64953,0
64954,1
64955,0
64956,0
64957,1
64958,1
64959,1
64960,0
64961,0
64962,1
64963,1
64964,1
64965,1
64966,0
64967,1
64968,1
64969,0
64970,0
64971,1
64972,1
64973,1
64974,0
64975,0
64976,0
64977,0
64978,0
64979,0
64980,1
64981,1
64982,1
64983,1
64984,1
64985,1
64986,0
64987,1
64988,1
64989,0
64990,0
64991,0
64992,1
64993,1
64994,0
64995,1
64996,1
64997,0
64998,1
64999,0
65000,0
65001,0
65002,1
65003,0
65004,1
65005,0
65006,1
65007,1
65008,1
65009,1
65010,0
65011,1
65012,1
65013,0
65014,1
65015,0
65016,0
65017,1
65018,0
65019,1
65020,1
65021,1
65022,0
65023,1
65024,0
65025,0
65026,0
65027,1
65028,1
65029,1
65030,1
65031,0
65032,0
65033,0
65034,1
65035,1
65036,0
65037,1
65038,0
65039,0
65040,1
65041,1
65042,0
65043,1
65044,1
65045,0
65046,0
65047,1
65048,1
65049,1
65050,0
65051,0
65052,1
65053,1
65054,1
65055,0
65056,0
65057,0
65058,0
65059,1
65060,0
65061,1
65062,1
65063,1
65064,0
65065,1
65066,1
65067,0
65068,0
65069,0
65070,1
65071,1
65072,1
65073,1
65074,0
65075,0
65076,1
65077,1
65078,0
65079,0
65080,1
65081,0
65082,1
65083,1
65084,1
65085,1
65086,0
65087,0
65088,1
65089,1
65090,0
65091,0
65092,0
65093,0
65094,1
65095,0
65096,0
65097,1
65098,1
65099,1
65100,1
65101,1
65102,1
65103,1
65104,1
65105,0
65106,1
65107,1
65108,0
65109,1
65110,1
65111,1
65112,0
65113,0
65114,0
65115,1
65116,0
65117,1
65118,1
65119,1
65120,1
65121,0
65122,1
65123,0
65124,1
65125,1
65126,0
65127,1
65128,1
65129,0
65130,1
65131,0
65132,1
65133,0
65134,1
65135,1
65136,0
65137,0
65138,0
65139,0
65140,0
65141,1
65142,0
65143,0
65144,0
65145,0
65146,1
65147,0
65148,0
65149,0
65150,1
65151,1
65152,0
65153,1
65154,0
65155,0
65156,0
65157,0
65158,0
65159,1
65160,0
65161,0
65162,1
65163,1
65164,0
65165,0
65166,0
65167,0
65168,1
65169,1
65170,1
65171,0
65172,1
65173,0
65174,1
65175,0
65176,0
65177,1
65178,0
65179,0
65180,1
65181,0
65182,0
65183,1
65184,1
65185,0
65186,1
65187,0
65188,1
65189,0
65190,1
65191,0
65192,0
65193,1
65194,1
65195,1
65196,1
65197,1
65198,1
65199,0
65200,1
65201,1
65202,0
65203,0
65204,1
65205,0
65206,0
65207,1
65208,0
65209,0
65210,0
65211,1
65212,0
65213,0
65214,0
65215,1
65216,0
65217,1
65218,0
65219,1
65220,1
65221,0
65222,1
65223,1
65224,1
65225,1
65226,1
65227,0
65228,0
65229,1
65230,0
65231,1
65232,1
65233,1
65234,1
65235,0
65236,1
65237,0
65238,1
65239,1
65240,0
65241,0
65242,0
65243,0
65244,0
65245,1
65246,1
65247,1
65248,0
65249,1
65250,1
65251,1
65252,1
65253,1
65254,1
65255,0
65256,1
65257,1
65258,1
65259,0
65260,1
65261,1
65262,0
65263,0
65264,0
65265,0
65266,1
65267,1
65268,0
65269,1
65270,1
65271,0
65272,0
65273,0
65274,0
65275,1
65276,1
65277,0
65278,0
65279,1
65280,0
65281,0
65282,1
65283,1
65284,1
65285,1
65286,0
65287,0
65288,0
65289,1
65290,0
65291,0
65292,0
65293,0
65294,1
65295,0
65296,1
65297,1
65298,1
65299,0
65300,1
65301,1
65302,0
65303,1
65304,0
65305,0
65306,0
65307,1
65308,0
65309,0
65310,0
65311,1
65312,0
65313,1
65314,1
65315,0
65316,1
65317,1
65318,1
65319,1
65320,0
65321,1
65322,1
65323,1
65324,0
65325,1
65326,0
65327,0
65328,0
65329,1
65330,0
65331,1
65332,0
65333,0
65334,1
65335,0
65336,0
65337,1
65338,1
65339,1
65340,0
65341,0
65342,0
65343,1
65344,0
65345,0
65346,1
65347,0
65348,1
65349,1
65350,1
65351,1
65352,1
65353,0
65354,1
65355,1
65356,1
65357,1
65358,1
65359,0
65360,1
65361,1
65362,1
65363,1
65364,0
65365,1
65366,1
65367,0
65368,0
65369,0
65370,0
65371,1
65372,0
65373,0
65374,0
65375,0
65376,0
65377,0
65378,0
65379,1
65380,1
65381,1
65382,1
65383,0
65384,1
65385,1
65386,1
65387,0
65388,1
65389,0
65390,0
65391,0
65392,0
65393,1
65394,1
65395,1
65396,0
65397,1
65398,1
65399,0
65400,1
65401,1
65402,0
65403,1
65404,0
65405,0
65406,1
65407,0
65408,0
65409,0
65410,1
65411,1
65412,1
65413,0
65414,1
65415,1
65416,1
65417,1
65418,1
65419,1
65420,1
65421,0
65422,0
65423,0
65424,0
65425,0
65426,1
65427,0
65428,1
65429,0
65430,0
65431,1
65432,0
65433,1
65434,1
65435,1
65436,1
65437,1
65438,1
65439,1
65440,0
65441,0
65442,1
65443,1
65444,0
65445,0
65446,1
65447,1
65448,1
65449,1
65450,1
65451,0
65452,0
65453,0
65454,0
65455,0
65456,0
65457,1
65458,1
65459,0
65460,0
65461,1
65462,1
65463,0
65464,0
65465,0
65466,0
65467,1
65468,1
65469,0
65470,0
65471,1
65472,0
65473,0
65474,1
65475,1
65476,1
65477,1
65478,0
65479,1
65480,0
65481,0
65482,1
65483,1
65484,1
65485,0
65486,0
65487,1
65488,1
65489,1
65490,0
65491,0
65492,0
65493,0
65494,1
65495,0
65496,0
65497,1
65498,0
65499,0
65500,0
65501,0
65502,1
65503,0
65504,1
65505,1
65506,0
65507,0
65508,0
65509,1
65510,0
65511,1
65512,0
65513,1
65514,0
65515,0
65516,1
65517,0
65518,0
65519,0
65520,0
65521,0
65522,0
65523,1
65524,0
65525,0
65526,0
65527,0
65528,0
65529,0
65530,1
65531,1
65532,1
65533,0
65534,1
65535,0
65536,1
65537,1
65538,0
65539,1
65540,1
65541,1
65542,0
65543,1
65544,0
65545,1
65546,1
65547,1
65548,1
65549,1
65550,1
65551,0
65552,1
65553,1
65554,1
65555,0
65556,0
65557,0
65558,1
65559,0
65560,0
65561,0
65562,1
65563,0
65564,0
65565,1
65566,0
65567,1
65568,0
65569,1
65570,0
65571,0
65572,0
65573,1
65574,0
65575,0
65576,1
65577,0
65578,1
65579,1
65580,1
65581,0
65582,0
65583,1
65584,1
65585,0
65586,0
65587,1
65588,1
65589,0
65590,0
65591,1
65592,0
65593,0
65594,1
65595,1
65596,1
65597,1
65598,1
65599,0
65600,0
65601,0
65602,0
65603,0
65604,0
65605,0
65606,0
65607,1
65608,1
65609,0
65610,1
65611,1
65612,0
65613,0
65614,1
65615,0
65616,1
65617,1
65618,1
65619,1
65620,1
65621,1
65622,0
65623,1
65624,1
65625,0
65626,0
65627,1
65628,1
65629,0
65630,0
65631,1
65632,0
65633,1
65634,0
65635,1
65636,0
65637,1
65638,0
65639,0
65640,1
65641,0
65642,0
65643,0
65644,1
65645,1
65646,0
65647,1
65648,0
65649,1
65650,1
65651,1
65652,0
65653,1
65654,1
65655,0
65656,1
65657,1
65658,1
65659,1
65660,0
65661,1
65662,0
65663,0
65664,0
65665,1
65666,1
65667,1
65668,0
65669,1
65670,0
65671,1
65672,0
65673,0
65674,0
65675,1
65676,1
65677,1
65678,0
65679,0
65680,1
65681,1
65682,0
65683,1
65684,1
65685,1
65686,1
65687,1
65688,0
65689,1
65690,0
65691,1
65692,0
65693,0
65694,1
65695,1
65696,1
65697,1
65698,1
65699,1
65700,1
65701,0
65702,0
65703,1
65704,1
65705,1
65706,1
65707,1
65708,0
65709,0
65710,1
65711,0
65712,0
65713,1
65714,0
65715,1
65716,1
65717,1
65718,1
65719,0
65720,1
65721,0
65722,0
65723,1
65724,0
65725,0
65726,0
65727,1
65728,1
65729,0
65730,0
65731,0
65732,1
65733,1
65734,0
65735,1
65736,0
65737,1
65738,0
65739,1
65740,0
65741,1
65742,1
65743,1
65744,0
65745,1
65746,0
65747,0
65748,1
65749,0
65750,1
65751,0
65752,1
65753,1
65754,1
65755,1
65756,1
65757,0
65758,0
65759,0
65760,1
65761,1
65762,0
65763,0
65764,1
65765,0
65766,1
65767,0
65768,0
65769,1
65770,1
65771,0
65772,0
65773,0
65774,0
65775,0
65776,1
65777,0
65778,0
65779,1
65780,1
65781,0
65782,0
65783,0
65784,1
65785,0
65786,1
65787,1
65788,1
65789,1
65790,1
65791,0
65792,0
65793,1
65794,1
65795,0
65796,1
65797,1
65798,0
65799,1
65800,1
65801,1
65802,1
65803,0
65804,1
65805,1
65806,0
65807,1
65808,1
65809,1
65810,1
65811,1
65812,1
65813,0
65814,0
65815,1
65816,0
65817,1
65818,1
65819,1
65820,0
65821,1
65822,1
65823,1
65824,1
65825,1
65826,0
65827,1
65828,1
65829,1
65830,1
65831,0
65832,0
65833,1
65834,1
65835,0
65836,1
65837,0
65838,1
65839,0
65840,0
65841,0
65842,1
65843,1
65844,1
65845,1
65846,1
65847,1
65848,0
65849,0
65850,1
65851,0
65852,1
65853,1
65854,0
65855,0
65856,0
65857,1
65858,0
65859,0
65860,1
65861,1
65862,0
65863,1
65864,1
65865,0
65866,1
65867,1
65868,0
65869,1
65870,1
65871,1
65872,0
65873,1
65874,1
65875,0
65876,0
65877,1
65878,0
65879,1
65880,0
65881,1
65882,1
65883,1
65884,0
65885,0
65886,1
65887,0
65888,1
65889,1
65890,0
65891,1
65892,0
65893,0
65894,1
65895,1
65896,1
65897,1
65898,1
65899,0
65900,1
65901,0
65902,1
65903,0
65904,1
65905,1
65906,0
65907,0
65908,1
65909,0
65910,1
65911,1
65912,1
65913,1
65914,0
65915,1
65916,1
65917,1
65918,1
65919,0
65920,1
65921,1
65922,1
65923,1
65924,0
65925,1
65926,1
65927,0
65928,1
65929,1
65930,1
65931,1
65932,0
65933,0
65934,0
65935,1
65936,1
65937,0
65938,1
65939,1
65940,0
65941,0
65942,0
65943,1
65944,1
65945,1
65946,1
65947,1
65948,1
65949,0
65950,1
65951,1
65952,1
65953,1
65954,1
65955,1
65956,0
65957,0
65958,0
65959,0
65960,0
65961,1
65962,1
65963,1
65964,1
65965,1
65966,0
65967,1
65968,1
65969,0
65970,1
65971,0
65972,1
65973,1
65974,1
65975,1
65976,0
65977,0
65978,1
65979,0
65980,0
65981,0
65982,0
65983,0
65984,1
65985,0
65986,1
65987,1
65988,0
65989,0
65990,1
65991,1
65992,1
65993,1
65994,0
65995,0
65996,1
65997,0
65998,1
65999,0
66000,1
66001,0
66002,0
66003,1
66004,0
66005,1
66006,1
66007,0
66008,1
66009,1
66010,0
66011,1
66012,0
66013,0
66014,1
66015,0
66016,0
66017,1
66018,0
66019,0
66020,1
66021,0
66022,1
66023,0
66024,0
66025,0
66026,1
66027,0
66028,1
66029,0
66030,0
66031,0
66032,0
66033,0
66034,1
66035,0
66036,1
66037,0
66038,1
66039,1
66040,0
66041,1
66042,1
66043,0
66044,1
66045,1
66046,1
66047,0
66048,1
66049,1
66050,0
66051,1
66052,1
66053,1
66054,1
66055,1
66056,1
66057,1
66058,0
66059,0
66060,1
66061,1
66062,1
66063,0
66064,1
66065,0
66066,0
66067,0
66068,0
66069,0
66070,0
66071,1
66072,1
66073,1
66074,1
66075,0
66076,0
66077,1
66078,1
66079,1
66080,0
66081,0
66082,1
66083,0
66084,0
66085,1
66086,0
66087,0
66088,0
66089,0
66090,1
66091,1
66092,0
66093,0
66094,0
66095,0
66096,0
66097,0
66098,0
66099,0
66100,1
66101,1
66102,0
66103,1
66104,0
66105,1
66106,0
66107,1
66108,0
66109,1
66110,1
66111,1
66112,1
66113,0
66114,0
66115,1
66116,1
66117,1
66118,0
66119,0
66120,1
66121,1
66122,0
